SalesID,SalesPrice
4274815,31934.01095995918
4274826,34265.5359325213
4274831,39328.6990005179
4274833,34367.933109619575
4274835,36680.74381188171
4274980,18626.264641823178
4275096,35941.95518836599
4275711,40948.66910282326
4275938,71767.54135575681
4275974,71017.04935031444
4276745,39849.35370040392
4276755,38504.77199024082
4276783,14792.042840210075
4276968,57924.356433803136
4277375,17708.964883156055
4277918,26047.679695864535
4278243,113065.12167936124
4278560,101221.00429212276
4278585,102537.23014750447
4278605,102752.61861159456
4279417,11785.150951130056
4279545,29767.76342465584
4279558,29896.796027169
4279647,13907.749646113216
4279787,29679.10080550899
4280254,34837.94791920111
4280261,39521.02440436951
4280269,34837.94791920111
4280387,64658.27217271249
4280816,31424.460593251202
4280951,19779.991256149857
4280967,19477.946056813413
4280981,19420.803199670554
4281010,20155.89164648883
4281148,30258.957292575
4281444,15243.262281344141
4281446,13369.737508896893
4282082,15481.616693758615
4282086,15965.904152606938
4282094,15224.859717812902
4282098,15286.845648548831
4282101,16614.484559912482
4282165,14949.016189590639
4282169,15984.97499640882
4282170,29134.413072324154
4282688,45171.36574977954
4283019,42207.7522146219
4283027,36377.5117949968
4283115,18368.189595195265
4283328,12066.343568047665
4283540,81527.4767388614
4283563,83257.79239338663
4283644,11473.78617214506
4283896,64128.35693456118
4283897,53732.62333932171
4284166,77215.39144716437
4284323,20148.957549566872
4284463,99678.61675823382
4284586,53959.46587307171
4284685,21959.57162919043
4285836,77513.1700994705
4285868,77386.59991618156
4286326,64276.65299328081
4286331,62373.830000301554
4286844,92240.24635195927
4287990,56149.70764021812
4287993,61940.414315203416
4288012,77057.08085596116
4288368,77758.99808986594
4288437,79807.23695048502
4288817,103162.44221148004
4288823,84072.59891821994
4288924,120684.99836845083
4289099,52814.85792513646
4289100,64091.306859151766
4289105,60037.05881375676
4290669,80422.55907443108
4290711,70352.42494717185
4291384,51722.19885671286
4291393,50092.785977924985
4291629,77047.62803045553
4291634,76218.92132049882
4291989,34267.23529296061
4292332,78844.3591683435
4292360,87283.21452471697
4292489,27852.26528033202
4292494,27967.47882501103
4292500,27664.18312225056
4292638,27050.267435254376
4292922,27778.51365475247
4293144,31234.621614249616
4293743,12920.706342617868
4293747,11800.140155676581
4294223,112529.83461944801
4294433,66466.53520602919
4294505,29097.222490673572
4294701,87564.2078694623
4294924,58052.45451302223
4295041,66053.61691961934
4295047,54972.8257631097
4295181,57146.0269455459
4295201,73810.2883109005
4295202,60774.07688499626
4295212,74358.5025966148
4295951,57101.9464636778
4295962,63802.808337103634
4296045,73805.92924455467
4296384,30986.53637898367
4296544,58348.86548249222
4296553,52472.9420808702
4296561,44831.400656131926
4296714,27858.591511463357
4296754,97150.09752225749
4296762,96114.91738441287
4296777,78121.59297443033
4296937,62101.90386914784
4296938,54369.158161069776
4297025,102821.38048521611
4297030,98479.16482003286
4297417,85861.13354981148
4297442,86882.47534825688
4297547,24294.83919537541
4297561,25710.504667924284
4298119,64013.26079240191
4298148,96188.57914297594
4298165,31855.540530810988
4298236,34664.2828628067
4298467,27690.962059633697
4298468,28253.726841382013
4298487,27880.876555177492
4298488,27404.13912277201
4298675,30852.06794779055
4298676,28914.861569910136
4298687,29892.654873624397
4298963,31678.83802819193
4299065,31504.37513681709
4299362,22971.954461713256
4299374,43212.3944204875
4299706,66896.49475996998
4299840,14874.287985154273
4300136,49988.751722488945
4300137,49988.751722488945
4300245,51553.15869383884
4300714,32742.05040385059
4300924,28579.571146445367
4301144,28643.27583114662
4301150,36004.1886099689
4301208,72944.50017906501
4301628,90384.712592082
4301720,13868.105748391166
4301724,12740.697359348316
4302437,13415.917889006709
4302509,94272.54814640552
4303647,70633.60772456603
4303674,64242.809588233824
4303907,14731.974690253157
4303919,11728.24695054874
4303999,60714.24416141602
4304301,72631.03285624452
4304825,46423.85009470931
4304827,36468.74090263022
4304963,12775.799537611942
4305132,60019.87845407302
4305140,63026.85589735425
4305249,14670.194934521318
4305267,14749.600249278801
4305316,14127.320530303894
4305391,13044.407350309008
4306330,34756.57984856417
4306772,68475.11995753067
4307058,42692.07998824053
4307219,73314.33485078713
4307332,38376.8234563102
4307356,78115.4585518508
4307366,17829.10959658653
4307367,18530.889899616832
4307933,21847.971397224494
4308370,15170.616902940334
4309548,71823.0772764065
4310375,11224.741844335857
4310436,18552.904298030306
4310490,16808.277998908125
4310677,28821.393299564643
4310923,26083.240359893807
4311125,18062.65829878755
4311132,13410.081448279157
4311270,30513.924203902825
4311349,14463.244762010358
4311588,31627.217166970462
4311763,45113.54842955463
4311772,60234.456979757946
4311815,71181.92509793772
4311967,29466.265700190328
4311968,25489.805784922843
4311973,30128.815303364932
4312078,44148.18365388266
4312082,45072.18644896771
4312117,49031.774802049076
4312550,52345.521403637205
4312551,50813.65460127893
4312552,49962.82865413526
4312605,75933.08795593969
4313048,75342.8552601934
4313072,45930.12076406137
4313083,45930.12076406137
4313086,45930.12076406137
4313096,48029.54763175207
4313112,65975.4710914086
4313113,67681.62321413968
4313251,19834.5445884847
4313273,31494.816703119723
4313343,57879.375148272215
4313366,70973.5765955643
4313471,57619.0130974752
4313963,33640.70064050802
4314012,34599.184010712765
4314023,36907.21366845873
4314024,34771.40623293498
4314109,34688.648819862065
4314149,19312.0048090319
4314159,21883.68847482175
4314160,20612.872864587458
4314541,39364.67759746292
4314610,38956.13137061811
4314611,38956.13137061811
4314720,45461.75562876665
4314725,43002.6637449238
4314727,27511.577294521172
4314814,54405.770397398
4315157,52698.80825658688
4315158,60534.69451485832
4315167,73184.90163543276
4315221,45749.78558560893
4315589,50202.37048620101
4316069,51625.96438340855
4316392,67584.06693610255
4316477,20567.62713297335
4316635,23549.802516016083
4316647,19880.837185668646
4316688,20430.131653455763
4316916,9167.047896107357
4316920,9256.677705283772
4316921,9201.219594766837
4317459,8682.250326719319
4317644,36185.4111208494
4318172,11142.534662941976
4318381,11991.70166230828
4318650,15473.813579017657
4318691,9861.898692969913
4318721,11306.250019847397
4318722,11197.916686514065
4318743,8864.961057691562
4318746,11879.599658453759
4318773,10636.409284559293
4319291,17371.99465067741
4319305,17474.53252946529
4319308,18003.00367395762
4319319,17718.75980545727
4319325,17979.897984712225
4319329,20057.458134734705
4319332,14227.869881039867
4319339,14964.905337929507
4319345,17937.886682085118
4319371,27550.663096159515
4319407,12399.337574622417
4319441,11838.571028279426
4319485,12008.430350929917
4319490,15709.242544897987
4319529,13140.895149976015
4319579,12005.89023705828
4319584,12124.105697584597
4319645,14282.615343178977
4319669,13688.096981106268
4319768,15837.249954520526
4319847,17551.669228053244
4320025,18197.5903634925
4320028,19117.408289927742
4320029,18838.226049884288
4320122,22915.363378967093
4320193,21413.380716458087
4320212,22783.6774483224
4320575,26068.473240521515
4320584,25776.623478058616
4320915,26630.626169943447
4320928,26793.04471181758
4320929,27365.22435615555
4320930,25698.861251855
4321032,28664.839009926676
4321040,26097.432145662213
4321056,26767.265797637134
4321263,19469.532122208933
4321307,18493.10286285567
4321358,22599.106696859213
4321420,26194.80234720559
4321475,26625.63793995859
4321748,31721.124016989175
4321769,31964.187827570986
4321814,30566.170787363226
4322339,19732.841124787235
4322398,24628.81863916508
4323066,34428.87947080626
4323113,52396.48255951564
4323217,62557.68297055738
4323382,12479.561784092755
4323706,17691.76273065815
4323922,28818.220943734203
4323996,29828.307782957076
4324084,41150.319098213455
4324085,41689.729569385716
4324248,51904.05071257432
4324250,46539.87201769894
4324505,59579.17262267738
4324637,15362.644668711926
4324669,13934.783656418886
4324711,16766.885710702005
4324791,29949.054998069165
4324834,18749.319951983212
4325039,51874.65767140496
4325230,22282.876879420026
4325466,82005.30459124208
4325637,16831.159766542798
4325987,17752.658251739696
4325988,17949.022630824667
4326147,26612.42689588758
4326150,32060.702789298764
4326233,27195.118995539426
4326437,13342.052058771205
4326699,18255.072641242314
4326700,18121.81506548474
4329901,31297.409401795136
4330204,15109.460412324817
4331970,11542.96682510377
4331992,13042.285131127042
4332248,13859.050018027057
4333483,26167.998660728255
4333649,23631.13484981544
4333858,27185.001884941757
4334240,55467.06797491724
4334319,46580.89760459236
4335058,32491.892975862334
4335121,38171.283526681254
4335122,35028.314611426365
4335126,36393.55296014634
4335530,84031.19666716133
4335531,84031.19666716133
4335620,88588.83146991328
4335883,74406.66590101643
4335931,58181.55974781795
4336204,54198.68910850286
4338675,80763.78349613065
4338677,80465.4880415852
4346657,27358.28178016622
4347823,50232.678824035436
4347826,49680.97427858089
4347828,49680.97427858089
4347926,32785.93655892175
4348340,60123.92120591648
4348342,60515.21675247517
4348984,56607.030409629224
4349003,66659.14445888814
4349362,49677.56194701484
4349834,21281.435061732303
4349885,26739.027515284328
4351836,57239.269314992984
4351867,41542.294515080575
4351918,50590.17539045277
4352532,49089.29493816299
4352646,36048.85868992118
4352753,40772.22357068671
4352787,79390.78867694718
4353038,24899.23488324756
4353103,35459.10572956166
4353104,35551.13098645776
4353105,35289.14045178388
4353240,34595.129193263965
4353242,33351.52283149922
4353290,18263.122916562497
4353529,42248.91831824436
4353777,31763.457360954744
4353789,31028.56414185874
4353975,38897.545748897355
4353982,35613.69132032324
4353983,34920.54482049524
4354007,53617.29966937135
4354008,48032.7514652745
4354273,30848.33985532012
4354444,49929.17464297399
4354785,28767.108370967697
4354842,21924.348807259994
4355716,22354.55583232137
4355725,22652.78026413955
4356277,14141.067043099121
4356291,23949.27164740294
4356663,53403.44322741672
4356667,36787.28038801717
4356986,19046.503533950534
4357080,79433.81171664162
4357256,34960.765605921864
4358068,40949.69467602634
4358383,62660.8076137847
4358578,27139.082146568602
4358750,74246.85077374672
4358832,19833.214124411887
4358845,19683.839124411887
4358846,20165.937354409012
4359132,39865.62006829171
4359152,33372.936960137486
4359169,61777.63873511822
4359825,53505.400520958865
4359874,46122.383598165776
4359883,71779.29372671683
4359885,53780.57656573089
4359917,38142.88688054506
4359919,73221.83951426263
4359937,14775.901880921741
4360167,22936.468020749173
4360242,50250.15380528055
4360344,25017.392173615855
4360989,35086.25945182091
4361131,28101.14444771831
4361480,38752.04470734402
4361518,91309.73399632199
4361797,44517.827786645736
4361902,64421.15428909345
4362065,58937.40316566604
4362139,54098.437467514
4362237,77119.13708872396
4362238,77119.13708872396
4362276,72934.3602547371
4362801,32006.047184891264
4362802,32635.340369776553
4363091,85374.13047527167
4363093,85684.79978327898
4363646,83290.98290696376
4363907,73192.89247995081
4363919,21317.596706537788
4363920,21152.066403507484
4363925,24487.83772783589
4363933,20571.64877707843
4363939,25704.536527606382
4363941,21097.476129550516
4363942,21097.476129550516
4364082,27083.0293884607
4364085,21410.818998360603
4364522,27356.36380142476
4364527,27405.768563329522
4364552,29676.996832158213
4366781,26868.4031334861
4366809,23831.4130780479
4367025,23618.115812043885
4367062,24280.285368849418
4367110,22643.554072416453
4367120,27482.1283862682
4367122,26840.34633498615
4367162,64573.67982658504
4367177,24872.83567995043
4367342,51313.45289514407
4367353,54780.07707763512
4367401,38179.609719013824
4367475,69375.70036189086
4367538,27316.969975683507
4367540,26975.422356635885
4367572,26499.121618341247
4367573,26212.208978285224
4367578,25497.42376350001
4367628,22320.37320355084
4367635,25617.7683538423
4367638,25516.397263739593
4367659,48646.94959750862
4369537,20394.211416324903
4369540,21898.482283647725
4369542,26367.476879431844
4369543,31722.366744774838
4369708,30526.121582923446
4369712,28853.63479780165
4369846,31783.304891563115
4370052,8654.887130965815
4370053,8654.887130965815
4370231,7188.892983661075
